Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
SpiceJet,2019-06-15,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,3597
IndiGo,2019-06-09,Delhi,Cochin,09:15:00,21:00:00,705.0,1,No Info,6838
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,18:25:00,625.0,1,No Info,26890
Air India,2019-05-09,Delhi,Cochin,09:00:00,19:15:00,615.0,1,No Info,8372
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,19:15:00,795.0,1,No Info,8476
Air India,2019-06-12,Kolkata,Banglore,10:00:00,13:45:00,1665.0,2,No Info,12224
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,04:25:00,335.0,1,In-flight meal not included,12373
SpiceJet,2019-05-03,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
Jet Airways,2019-05-06,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,7229
Vistara,2019-04-01,Kolkata,Banglore,20:20:00,10:45:00,865.0,1,No Info,8505
Air Asia,2019-05-03,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,6181
Air India,2019-03-27,Delhi,Cochin,05:00:00,19:15:00,2295.0,2,No Info,8026
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690.0,1,No Info,10529
Air India,2019-06-06,Kolkata,Banglore,16:45:00,21:05:00,1700.0,1,No Info,7662
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,No Info,15554
Vistara,2019-04-06,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,5613
Jet Airways,2019-04-09,Delhi,Cochin,22:50:00,04:25:00,335.0,1,No Info,12242
Jet Airways,2019-06-24,Delhi,Cochin,15:00:00,19:00:00,1680.0,1,In-flight meal not included,10262
IndiGo,2019-06-09,Kolkata,Banglore,17:35:00,22:15:00,280.0,1,No Info,5699
Air India,2019-05-15,Delhi,Cochin,13:30:00,08:15:00,1125.0,1,No Info,10671
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,00:45:00,640.0,1,No Info,14815
Jet Airways,2019-06-01,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,7229
IndiGo,2019-04-27,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
IndiGo,2019-06-09,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3540
IndiGo,2019-03-03,Kolkata,Banglore,22:10:00,00:55:00,165.0,0,No Info,5618
IndiGo,2019-04-06,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4174
Jet Airways,2019-04-01,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,In-flight meal not included,8849
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,21:20:00,435.0,1,No Info,36235
SpiceJet,2019-03-01,Banglore,New Delhi,15:35:00,23:40:00,485.0,1,1 Long layover,7744
Vistara,2019-06-18,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,In-flight meal not included,9663
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,12692
IndiGo,2019-05-18,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Jet Airways,2019-06-12,Delhi,Cochin,20:55:00,19:00:00,1325.0,1,In-flight meal not included,10262
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175.0,0,No Info,7229
IndiGo,2019-04-27,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,4591
IndiGo,2019-04-12,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,4990
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,19:00:00,1775.0,2,No Info,15129
SpiceJet,2019-04-01,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,1965
IndiGo,2019-03-03,Delhi,Cochin,06:40:00,15:30:00,530.0,1,No Info,14871
Air India,2019-06-24,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,3100
SpiceJet,2019-06-09,Kolkata,Banglore,11:15:00,18:30:00,435.0,1,No Info,9946
Air India,2019-04-01,Kolkata,Banglore,10:00:00,01:20:00,920.0,2,No Info,10408
SpiceJet,2019-03-03,Banglore,New Delhi,09:35:00,12:30:00,175.0,0,No Info,6860
Multiple Carriers,2019-03-21,Delhi,Cochin,09:10:00,18:50:00,580.0,1,No Info,13069
Air India,2019-05-21,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5510
IndiGo,2019-05-06,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Vistara,2019-06-24,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
IndiGo,2019-05-24,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,4332
SpiceJet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150.0,0,No Info,3847
IndiGo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560.0,1,No Info,6442
SpiceJet,2019-03-15,Mumbai,Hyderabad,22:45:00,00:10:00,85.0,0,No Info,2753
Air India,2019-05-01,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,6121
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,08:15:00,1090.0,1,In-flight meal not included,8586
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,09:15:00,1160.0,1,In-flight meal not included,11134
Air India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,4307
IndiGo,2019-05-12,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,3943
Multiple Carriers,2019-03-03,Delhi,Cochin,02:15:00,15:30:00,795.0,1,No Info,17057
Air India,2019-03-24,Banglore,New Delhi,17:00:00,19:45:00,165.0,0,No Info,7486
Jet Airways,2019-05-21,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,12898
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90.0,0,No Info,8040
IndiGo,2019-06-01,Mumbai,Hyderabad,16:55:00,18:25:00,90.0,0,No Info,3175
Jet Airways,2019-04-21,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,7229
Jet Airways,2019-04-01,Delhi,Cochin,09:00:00,12:35:00,1655.0,1,In-flight meal not included,5406
Jet Airways,2019-06-03,Delhi,Cochin,13:00:00,12:35:00,1415.0,1,In-flight meal not included,10262
SpiceJet,2019-04-01,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,1965
Vistara,2019-05-03,Banglore,Delhi,11:30:00,14:20:00,170.0,0,No Info,4668
Multiple Carriers,2019-06-06,Delhi,Cochin,10:20:00,19:15:00,535.0,1,No Info,8266
SpiceJet,2019-06-06,Kolkata,Banglore,11:15:00,18:30:00,435.0,1,No Info,10156
SpiceJet,2019-05-03,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,3873
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180.0,0,In-flight meal not included,6144
IndiGo,2019-06-24,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,10844
SpiceJet,2019-05-18,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,3873
IndiGo,2019-06-12,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,4804
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,20:20:00,1640.0,1,No Info,8610
IndiGo,2019-04-12,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,6906
SpiceJet,2019-05-06,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No check-in baggage included,1965
IndiGo,2019-03-03,Banglore,New Delhi,18:25:00,21:20:00,175.0,0,No Info,8855
Vistara,2019-06-06,Kolkata,Banglore,20:20:00,18:50:00,1350.0,1,No Info,8820
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,20:20:00,800.0,1,No Info,27992
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,In-flight meal not included,10368
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:00:00,440.0,1,No Info,10529
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,09:20:00,1495.0,1,In-flight meal not included,9663
Jet Airways,2019-03-21,Delhi,Cochin,18:25:00,04:25:00,600.0,2,In-flight meal not included,7791
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,15:15:00,495.0,1,No Info,12284
Jet Airways,2019-03-12,Banglore,New Delhi,18:55:00,13:15:00,1100.0,1,In-flight meal not included,11087
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,19:50:00,1430.0,1,In-flight meal not included,10844
Air India,2019-06-01,Delhi,Cochin,13:15:00,09:25:00,1210.0,2,No Info,10467
Air India,2019-05-15,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,8372
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425.0,1,No Info,14571
Jet Airways,2019-03-01,Banglore,New Delhi,08:55:00,05:05:00,1210.0,1,1 Long layover,26890
Air India,2019-03-06,Mumbai,Hyderabad,10:00:00,23:45:00,825.0,1,No Info,11678
Air Asia,2019-05-21,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4107
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,In-flight meal not included,10844
SpiceJet,2019-06-09,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No Info,2227
IndiGo,2019-05-15,Delhi,Cochin,02:00:00,07:25:00,325.0,1,No Info,8618
IndiGo,2019-03-15,Banglore,New Delhi,10:10:00,13:00:00,170.0,0,No Info,6144
Air India,2019-05-18,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,6245
Vistara,2019-05-27,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
IndiGo,2019-06-15,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
Air India,2019-05-09,Banglore,Delhi,21:05:00,23:55:00,170.0,0,No Info,6121
Multiple Carriers,2019-03-27,Delhi,Cochin,04:00:00,13:20:00,560.0,1,No Info,6305
Jet Airways,2019-04-01,Kolkata,Banglore,16:30:00,23:35:00,425.0,1,In-flight meal not included,7064
Air India,2019-03-27,Delhi,Cochin,20:40:00,09:25:00,765.0,1,No Info,5117
Air Asia,2019-03-09,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4384
IndiGo,2019-05-27,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,3943
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,22:35:00,1595.0,1,In-flight meal not included,7064
Vistara,2019-03-06,Mumbai,Hyderabad,15:40:00,09:25:00,1065.0,1,No Info,12395
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,22:40:00,1580.0,1,No Info,8452
IndiGo,2019-04-18,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,4591
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,04:40:00,875.0,1,In-flight meal not included,7594
SpiceJet,2019-05-24,Kolkata,Banglore,11:15:00,18:30:00,435.0,1,No Info,9630
IndiGo,2019-03-24,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,4326
Jet Airways,2019-04-24,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,7229
Air India,2019-03-03,Banglore,New Delhi,19:10:00,10:35:00,925.0,2,No Info,13355
Multiple Carriers,2019-03-03,Delhi,Cochin,07:00:00,21:00:00,840.0,1,No Info,15603
IndiGo,2019-05-06,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Vistara,2019-03-21,Banglore,New Delhi,06:40:00,21:55:00,915.0,1,No Info,6065
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,19:00:00,1195.0,2,No Info,15129
IndiGo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,19:00:00,1845.0,2,No Info,14300
GoAir,2019-04-06,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,5135
Jet Airways,2019-05-09,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,No Info,8040
Air India,2019-05-12,Chennai,Kolkata,11:40:00,13:55:00,135.0,0,No Info,4667
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,04:25:00,1165.0,1,No Info,12242
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4995
IndiGo,2019-04-06,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4174
Jet Airways,2019-06-15,Delhi,Cochin,09:35:00,04:25:00,1130.0,2,No Info,13292
Multiple Carriers,2019-05-18,Delhi,Cochin,09:45:00,16:10:00,385.0,1,No Info,9646
Jet Airways,2019-05-09,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,15129
Multiple Carriers,2019-03-06,Delhi,Cochin,09:10:00,19:15:00,605.0,1,No Info,15077
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,04:40:00,585.0,1,No Info,12681
IndiGo,2019-03-03,Delhi,Cochin,05:35:00,10:10:00,275.0,1,No Info,13753
Air India,2019-03-21,Delhi,Cochin,07:05:00,09:25:00,1580.0,2,No Info,7615
Jet Airways,2019-06-03,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,6478
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,14:25:00,1285.0,1,No Info,13067
Multiple Carriers,2019-05-27,Delhi,Cochin,07:10:00,16:10:00,540.0,1,No Info,7878
Multiple Carriers,2019-06-03,Delhi,Cochin,07:10:00,16:10:00,540.0,1,No Info,7878
Multiple Carriers,2019-06-01,Delhi,Cochin,18:00:00,01:30:00,450.0,1,No Info,7933
Jet Airways,2019-05-21,Kolkata,Banglore,20:00:00,23:35:00,1655.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,19:00:00,910.0,1,No Info,10197
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,22:35:00,1610.0,1,In-flight meal not included,10031
Air Asia,2019-05-21,Kolkata,Banglore,07:35:00,23:30:00,955.0,1,No Info,5192
Multiple Carriers,2019-05-09,Delhi,Cochin,17:00:00,01:30:00,510.0,1,No Info,9424
Jet Airways,2019-06-12,Kolkata,Banglore,10:20:00,17:35:00,435.0,1,In-flight meal not included,5608
IndiGo,2019-05-09,Mumbai,Hyderabad,02:35:00,04:05:00,90.0,0,No Info,2754
Jet Airways,2019-04-03,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,In-flight meal not included,2071
Air Asia,2019-05-15,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Multiple Carriers,2019-06-06,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,13587
IndiGo,2019-04-15,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4174
GoAir,2019-04-27,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,3898
IndiGo,2019-05-24,Kolkata,Banglore,14:25:00,16:55:00,150.0,0,No Info,5224
Jet Airways,2019-05-09,Delhi,Cochin,14:00:00,04:25:00,865.0,1,In-flight meal not included,12373
Jet Airways,2019-05-15,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,No Info,13067
Jet Airways,2019-05-18,Kolkata,Banglore,20:25:00,21:05:00,1480.0,1,No Info,14151
IndiGo,2019-05-09,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,8330
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200.0,1,In-flight meal not included,9663
SpiceJet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No Info,3597
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,09:45:00,800.0,1,In-flight meal not included,10703
Jet Airways,2019-06-06,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,6478
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,12717
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,10:25:00,695.0,1,In-flight meal not included,11087
Air Asia,2019-03-03,Banglore,New Delhi,05:50:00,08:40:00,170.0,0,No Info,7652
SpiceJet,2019-04-01,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
IndiGo,2019-06-03,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,3597
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,23:00:00,680.0,1,No Info,16736
SpiceJet,2019-06-03,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No Info,5830
Air Asia,2019-04-27,Kolkata,Banglore,22:50:00,01:20:00,150.0,0,No Info,4409
IndiGo,2019-03-09,Banglore,New Delhi,22:20:00,01:10:00,170.0,0,No Info,6144
Air India,2019-05-12,Kolkata,Banglore,12:00:00,07:55:00,1195.0,2,No Info,10676
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,13067
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,23:25:00,385.0,1,No Info,8610
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,No Info,14571
Vistara,2019-03-09,Banglore,New Delhi,06:40:00,21:55:00,915.0,1,No Info,10008
Multiple Carriers,2019-06-09,Delhi,Cochin,08:30:00,19:00:00,630.0,1,No Info,11622
Air India,2019-04-06,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4460
Air India,2019-03-09,Delhi,Cochin,05:55:00,07:40:00,1545.0,2,No Info,14483
Vistara,2019-03-24,Banglore,New Delhi,16:00:00,18:35:00,155.0,0,No Info,5613
Air India,2019-03-09,Banglore,New Delhi,06:50:00,12:15:00,325.0,1,No Info,5118
IndiGo,2019-03-06,Delhi,Cochin,06:40:00,13:20:00,400.0,1,No Info,14871
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,In-flight meal not included,11150
IndiGo,2019-03-24,Banglore,New Delhi,01:30:00,04:15:00,165.0,0,No Info,4238
Jet Airways,2019-05-27,Delhi,Cochin,09:35:00,12:35:00,1620.0,2,In-flight meal not included,12872
SpiceJet,2019-03-21,Delhi,Cochin,16:35:00,22:50:00,375.0,1,No Info,4957
IndiGo,2019-06-01,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2227
IndiGo,2019-03-18,Kolkata,Banglore,17:15:00,19:55:00,160.0,0,No Info,4462
Air India,2019-04-21,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,5438
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165.0,0,No Info,5176
IndiGo,2019-05-06,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Air India,2019-06-01,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,9929
IndiGo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4174
Jet Airways,2019-05-21,Delhi,Cochin,13:00:00,04:25:00,925.0,1,In-flight meal not included,12898
Jet Airways,2019-03-03,Delhi,Cochin,16:00:00,04:25:00,745.0,1,No Info,17234
Multiple Carriers,2019-06-24,Delhi,Cochin,10:00:00,01:30:00,930.0,1,No Info,13377
IndiGo,2019-04-09,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,09:20:00,730.0,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,In-flight meal not included,8586
IndiGo,2019-05-27,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,6526
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,20:45:00,1550.0,1,In-flight meal not included,10844
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,12:00:00,375.0,1,In-flight meal not included,8586
Jet Airways,2019-06-09,Kolkata,Banglore,08:25:00,04:40:00,1215.0,1,No Info,13731
Air India,2019-03-27,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,5170
IndiGo,2019-04-18,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,5780
Multiple Carriers,2019-03-03,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,17493
Air India,2019-06-15,Mumbai,Hyderabad,13:55:00,15:25:00,90.0,0,No Info,3100
IndiGo,2019-05-09,Kolkata,Banglore,07:10:00,12:40:00,330.0,1,No Info,4864
Air India,2019-05-24,Kolkata,Banglore,16:50:00,13:45:00,1255.0,2,No Info,12802
Multiple Carriers,2019-06-24,Delhi,Cochin,15:15:00,01:30:00,615.0,1,In-flight meal not included,5797
GoAir,2019-06-27,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5281
Multiple Carriers,2019-03-03,Delhi,Cochin,07:10:00,16:10:00,540.0,1,In-flight meal not included,8552
IndiGo,2019-04-03,Delhi,Cochin,20:25:00,01:30:00,305.0,1,No Info,5073
IndiGo,2019-04-15,Kolkata,Banglore,15:15:00,20:30:00,315.0,1,No Info,4775
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,22:30:00,765.0,1,No Info,9646
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215.0,1,In-flight meal not included,8586
IndiGo,2019-05-18,Delhi,Cochin,06:50:00,22:30:00,940.0,1,No Info,7144
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85.0,0,No Info,8040
Jet Airways,2019-05-27,Delhi,Cochin,09:00:00,12:35:00,1655.0,1,In-flight meal not included,12898
Jet Airways,2019-05-18,Kolkata,Banglore,09:35:00,09:45:00,1450.0,1,No Info,14151
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610.0,1,No Info,12557
Jet Airways,2019-03-06,Delhi,Cochin,05:40:00,04:25:00,1365.0,2,In-flight meal not included,17271
IndiGo,2019-06-18,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,3943
IndiGo,2019-04-09,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,3943
IndiGo,2019-06-06,Delhi,Cochin,09:15:00,21:00:00,705.0,1,No Info,6838
IndiGo,2019-06-27,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,6069
Jet Airways,2019-06-12,Kolkata,Banglore,06:30:00,12:00:00,330.0,1,No Info,13626
Air India,2019-06-06,Kolkata,Banglore,12:00:00,18:30:00,1830.0,2,No Info,9626
IndiGo,2019-04-21,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,5224
Air India,2019-03-03,Delhi,Cochin,09:45:00,09:25:00,1420.0,2,No Info,12760
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,19:50:00,1495.0,1,No Info,13044
IndiGo,2019-03-24,Banglore,New Delhi,07:10:00,10:05:00,175.0,0,No Info,6860
SpiceJet,2019-06-09,Delhi,Cochin,15:45:00,22:05:00,380.0,1,No Info,6297
Jet Airways,2019-05-15,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,7229
Jet Airways,2019-03-03,Banglore,New Delhi,08:00:00,07:40:00,1420.0,1,In-flight meal not included,13502
IndiGo,2019-06-06,Delhi,Cochin,17:05:00,22:25:00,320.0,1,No Info,6493
Air India,2019-03-03,Delhi,Cochin,05:55:00,07:40:00,1545.0,2,No Info,15428
Jet Airways,2019-03-24,Kolkata,Banglore,06:30:00,18:10:00,700.0,1,In-flight meal not included,10031
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330.0,1,In-flight meal not included,12898
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,20:20:00,1440.0,1,No Info,9345
Air India,2019-05-21,Kolkata,Banglore,08:20:00,18:30:00,610.0,2,No Info,10697
Multiple Carriers,2019-05-27,Delhi,Cochin,10:00:00,01:30:00,930.0,1,In-flight meal not included,8925
IndiGo,2019-03-06,Delhi,Cochin,08:35:00,22:20:00,825.0,1,No Info,7514
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225.0,1,No Info,15974
Jet Airways,2019-06-03,Delhi,Cochin,20:55:00,12:35:00,940.0,1,No Info,14714
IndiGo,2019-04-21,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4823
GoAir,2019-03-21,Delhi,Cochin,07:00:00,12:50:00,350.0,1,No Info,9385
IndiGo,2019-03-27,Delhi,Cochin,17:10:00,01:35:00,505.0,1,No Info,6316
Vistara,2019-06-06,Banglore,Delhi,07:00:00,09:40:00,160.0,0,No Info,4668
Air India,2019-06-06,Kolkata,Banglore,09:50:00,21:05:00,675.0,1,No Info,7452
Vistara,2019-05-24,Kolkata,Banglore,07:10:00,09:05:00,1555.0,1,No Info,9502
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,18:50:00,750.0,2,No Info,11538
Vistara,2019-03-09,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,7266
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,19:50:00,345.0,1,In-flight meal not included,10844
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395.0,1,In-flight meal not included,6017
IndiGo,2019-04-21,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6258
Air Asia,2019-06-15,Delhi,Cochin,20:45:00,07:10:00,625.0,1,No Info,6253
Vistara,2019-05-12,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6216
Jet Airways,2019-05-09,Delhi,Cochin,19:15:00,12:35:00,1040.0,1,In-flight meal not included,12373
IndiGo,2019-06-18,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2227
Jet Airways,2019-06-03,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
IndiGo,2019-06-03,Mumbai,Hyderabad,01:40:00,03:10:00,90.0,0,No Info,2754
Jet Airways,2019-05-09,Kolkata,Banglore,18:55:00,10:05:00,910.0,1,No Info,13941
Jet Airways,2019-04-15,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,6542
IndiGo,2019-06-15,Delhi,Cochin,07:35:00,22:30:00,895.0,1,No Info,6442
IndiGo,2019-03-21,Banglore,New Delhi,13:40:00,18:35:00,295.0,1,No Info,7166
IndiGo,2019-03-06,Delhi,Cochin,06:40:00,21:20:00,880.0,2,No Info,6610
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,10:45:00,300.0,1,No Info,52229
Jet Airways,2019-05-27,Delhi,Cochin,11:30:00,19:00:00,450.0,1,No Info,16079
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375.0,1,No Info,14848
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,12:35:00,1630.0,2,No Info,13882
IndiGo,2019-06-01,Delhi,Cochin,14:20:00,22:30:00,490.0,1,No Info,6938
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925.0,2,No Info,11093
SpiceJet,2019-06-09,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,5158
IndiGo,2019-03-21,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,4148
SpiceJet,2019-04-06,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No Info,4423
Air India,2019-06-06,Delhi,Cochin,07:05:00,09:25:00,1580.0,2,No Info,11447
Air India,2019-06-09,Delhi,Cochin,05:55:00,19:15:00,2240.0,2,No Info,10493
